분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,학산대세,47264,80562,70145.0,3,5,1300,일반,일반,5,일반,7,5.0,82.6,11.0,양호,비,451.0,암,황봉기,한국,사우스비치,서울경마공원,0.4,2026-03-02_5,1867,5.111567419575633,2026,3,0,31,0.4560827165665875,6.096774193548387,436.9032258064516,1,4,0.03225806451612903,0.12903225806451613,0.4,7.0,81,0.6206041900486344,4.7407407407407405,483.1111111111111,15,32,0.18518518518518517,0.3950617283950617,0.3,8.0,403,0.537264169522234,5.419354838709677,471.99007444168734,48,132,0.11910669975186104,0.32754342431761785,0.1999999999999999,9.0,0.4,0.5056285440393763,7,7
0,원더풀엔비,50756,80617,70265.0,3,6,1300,일반,일반,5,일반,5,5.0,81.8,11.0,양호,비,464.0,거,지대섭,한국,뉴레전드,녹원목장,0.6,2026-03-02_5,1446,3.9589322381930185,2026,3,0,11,0.5552800734618917,5.454545454545454,448.54545454545456,1,3,0.09090909090909091,0.2727272727272727,0.8,3.0,50,0.5716060606060606,5.22,471.72,5,20,0.1,0.4,0.8,3.0,319,0.593171648971022,4.83385579937304,469.6833855799373,45,126,0.14106583072100312,0.3949843260188088,0.8,3.0,0.6,0.5853098229521655,6,5
0,엔트로피,47419,80611,70149.0,3,7,1300,일반,일반,5,일반,3,5.0,81.6,11.0,양호,비,502.0,수,안영환,한국,한센,서울경마공원,0.8,2026-03-02_5,1797,4.919917864476386,2026,3,0,13,0.5908313908313908,4.923076923076923,495.84615384615387,1,5,0.07692307692307693,0.38461538461538464,0.9,2.0,77,0.5008887577069395,5.792207792207792,486.0,7,21,0.09090909090909091,0.2727272727272727,0.7,4.0,322,0.6062931288862965,4.788819875776397,482.4347826086956,44,123,0.13664596273291926,0.38198757763975155,0.8888888888888888,2.0,0.8,0.4681246389083438,8,3
0,슈퍼데이,53828,80513,70146.0,3,8,1300,일반,일반,5,일반,4,5.0,81.7,11.0,양호,비,512.0,수,강현철,한국,레이스데이,서울경마공원,0.7,2026-03-02_5,1039,2.844626967830253,2026,3,0,4,0.8484848484848484,2.5,504.0,1,3,0.25,0.75,1.0,1.0,103,0.4953662842012356,5.87378640776699,483.22330097087377,13,27,0.1262135922330097,0.2621359223300971,0.3,8.0,331,0.5678636821386066,5.1540785498489425,477.51359516616316,49,132,0.14803625377643503,0.3987915407854985,0.7,4.0,0.7,0.7808391416090394,1,4
0,알리페르,51395,80476,70264.0,3,9,1300,일반,일반,5,일반,10,5.0,83.7,11.0,양호,비,430.0,암,김정철,한국,오버애널라이즈,서울경마공원,0.0999999999999999,2026-03-02_5,1451,3.972621492128679,2026,3,0,11,0.5004329004329005,5.636363636363637,428.45454545454544,1,4,0.09090909090909091,0.36363636363636365,0.1999999999999999,9.0,95,0.571140350877193,5.157894736842105,477.4526315789474,14,32,0.14736842105263157,0.3368421052631579,0.4444444444444444,6.0,258,0.552377596563643,5.236434108527132,472.6279069767442,35,90,0.13565891472868216,0.3488372093023256,0.8888888888888888,2.0,0.0999999999999999,0.45313740398883756,9,9
0,최고골드,53312,80578,70244.0,3,11,1300,일반,일반,5,일반,2,5.0,81.3,11.0,양호,비,474.0,수,이강운,한국,미스치비어슬리,서울경마공원,0.9,2026-03-02_5,1108,3.033538672142368,2026,3,0,4,0.7863636363636363,3.25,478.25,1,2,0.25,0.5,0.6,5.0,72,0.5372068903318904,5.513888888888889,479.0,5,23,0.06944444444444445,0.3194444444444444,0.0999999999999999,10.0,383,0.6749308640300808,4.057441253263708,474.1644908616188,92,202,0.2402088772845953,0.5274151436031331,0.6666666666666667,4.0,0.9,0.677496446535409,3,2
0,새내파이터,55360,80603,70145.0,3,1,1400,일반,일반,6,일반,5,4.0,88.1,11.0,다습,비,459.0,수,문금철,한국,콩코드포인트,서울경마공원,0.6,2026-03-02_6,1098,3.0061601642710474,2026,3,0,6,0.6777777777777779,4.0,447.0,2,3,0.3333333333333333,0.5,0.4444444444444444,6.0,50,0.4097575757575757,6.84,464.02,3,9,0.06,0.18,0.5555555555555556,5.0,404,0.536924406726387,5.423267326732673,471.93811881188117,48,132,0.1188118811881188,0.32673267326732675,0.4,7.0,0.6,0.7220432282086912,3,5
0,타이거로어,54880,80582,70148.0,3,2,1400,일반,일반,6,일반,2,4.0,87.3,11.0,다습,비,482.0,암,에릭 코,한국,머스킷맨,서울경마공원,0.9,2026-03-02_6,1048,2.869267624914442,2026,3,0,7,0.6950937950937951,4.0,482.57142857142856,1,4,0.14285714285714285,0.5714285714285714,1.0,1.0,82,0.5494764720374476,5.390243902439025,485.219512195122,12,33,0.14634146341463414,0.4024390243902439,0.8888888888888888,2.0,460,0.6018946753729363,4.8,490.6347826086957,69,198,0.15,0.43043478260869567,0.8,3.0,0.9,0.6050925988570248,5,2
0,라온사일런스,51560,80550,70095.0,3,3,1400,일반,일반,6,일반,1,4.0,86.4,11.0,다습,비,492.0,암,손천수,한국,머스킷맨,서울경마공원,1.0,2026-03-02_6,1431,3.917864476386037,2026,3,0,10,0.7513888888888889,3.4,480.0,2,6,0.2,0.6,0.9,2.0,85,0.665550038197097,4.270588235294118,483.3176470588235,14,41,0.16470588235294117,0.4823529411764706,0.1999999999999999,9.0,244,0.6717324342324342,4.159836065573771,471.1639344262295,48,124,0.19672131147540983,0.5081967213114754,1.0,1.0,1.0,0.8246672596002321,1,1
0,민트플레이,50005,80515,70198.0,3,4,1400,일반,일반,6,일반,9,4.0,89.3,11.0,다습,비,436.0,암,조현영,한국,카우보이칼,태극호스파크,0.1999999999999999,2026-03-02_6,2159,5.9110198494182065,2026,3,0,32,0.5489493145743146,5.15625,422.84375,1,13,0.03125,0.40625,0.7,4.0,66,0.44150214263850623,6.484848484848484,470.04545454545456,5,13,0.07575757575757576,0.19696969696969696,1.0,1.0,192,0.43987118205868203,6.234375,463.1770833333333,12,44,0.0625,0.22916666666666666,0.4,7.0,0.1999999999999999,0.5078137899357699,7,9
0,원더풀어롱,51529,80624,70096.0,3,5,1400,일반,일반,6,일반,4,4.0,88.1,11.0,다습,비,413.0,암,(주)녹원목장,한국,뉴레전드,서울경마공원,0.7,2026-03-02_6,1408,3.8548939082819986,2026,3,0,14,0.5357142857142857,5.428571428571429,419.2142857142857,2,3,0.14285714285714285,0.21428571428571427,0.1111111111111111,9.0,63,0.5373204837490552,5.507936507936508,486.8253968253968,6,16,0.09523809523809523,0.25396825396825395,1.0,1.0,251,0.5555269652879214,5.171314741035856,459.9163346613546,36,88,0.14342629482071714,0.350597609561753,0.5,6.0,0.7,0.38503578208784417,11,4
0,제이디강자,53365,80602,70157.0,3,6,1400,일반,일반,6,일반,3,4.0,87.6,11.0,다습,비,484.0,수,이월희,한국,파워블레이드,서울경마공원,0.8,2026-03-02_6,1076,2.945927446954141,2026,3,0,5,0.8372727272727273,2.8,479.8,2,3,0.4,0.6,1.0,1.0,84,0.5400918195561053,5.476190476190476,481.6309523809524,4,21,0.047619047619047616,0.25,0.8,3.0,94,0.47452027877559794,6.01063829787234,465.75531914893617,12,25,0.1276595744680851,0.26595744680851063,0.0999999999999999,10.0,0.8,0.8027240413173821,2,3
0,간다고,1412316,80100,70182.0,3,7,1400,일반,일반,6,일반,7,4.0,89.2,11.0,다습,비,483.0,암,퍼플라인,한국,파워블레이드,서울경마공원,0.4,2026-03-02_6,1809,4.952772073921971,2026,3,0,18,0.6035493827160494,4.666666666666667,479.3333333333333,3,6,0.16666666666666666,0.3333333333333333,0.6666666666666667,4.0,32,0.3942234848484848,6.96875,479.75,1,5,0.03125,0.15625,0.0,10.0,368,0.6118253048280222,4.665760869565218,477.0652173913044,52,162,0.14130434782608695,0.44021739130434784,0.6666666666666667,4.0,0.4,0.49268035707787683,9,7
0,천궁스톰,51106,80512,70152.0,3,8,1400,일반,일반,6,일반,8,4.0,89.3,11.0,다습,비,486.0,거,남경,한국,섀클포드,서울경마공원,0.3,2026-03-02_6,1464,4.008213552361396,2026,3,0,14,0.6566017316017315,4.142857142857143,483.07142857142856,3,5,0.21428571428571427,0.35714285714285715,0.1999999999999999,9.0,52,0.4788551726051726,6.0576923076923075,478.86538461538464,4,14,0.07692307692307693,0.2692307692307692,0.6,5.0,323,0.5448929811158912,5.294117647058823,473.98142414860683,23,111,0.07120743034055728,0.34365325077399383,0.7777777777777778,3.0,0.3,0.47188952512690613,10,8
0,달맞이,46127,80621,70103.0,3,9,1400,일반,일반,6,일반,11,4.0,92.5,11.0,다습,비,457.0,수,박태준,한국,디바인파크,서울경마공원,0.0,2026-03-02_6,2142,5.864476386036961,2026,3,0,28,0.5970895176252319,4.75,454.5357142857143,2,10,0.07142857142857142,0.35714285714285715,0.2222222222222222,8.0,105,0.5336531986531986,5.542857142857143,476.7809523809524,10,36,0.09523809523809523,0.34285714285714286,0.5,6.0,273,0.5631964596250311,5.106227106227106,474.94505494505495,32,96,0.11721611721611722,0.3516483516483517,0.4,7.0,0.0,0.5019007613544865,8,11
0,한마디말도,51332,80530,70293.0,3,10,1400,일반,일반,6,일반,10,4.0,89.3,11.0,다습,비,457.0,수,우태율,한국,지롤라모,서울경마공원,0.0999999999999999,2026-03-02_6,1453,3.978097193702943,2026,3,0,11,0.7049127640036731,4.0,441.3636363636364,1,4,0.09090909090909091,0.36363636363636365,0.7,4.0,69,0.5689576928707363,5.217391304347826,478.2173913043478,9,24,0.13043478260869565,0.34782608695652173,0.6666666666666667,4.0,54,0.5401842499064721,5.5,462.98148148148147,5,19,0.09259259259259259,0.35185185185185186,0.6,5.0,0.0999999999999999,0.5743237216870719,6,10
0,태양의전사,53212,80562,70225.0,3,11,1400,일반,일반,6,일반,6,4.0,88.2,11.0,다습,비,482.0,수,박남성,한국,올드패션드,서울경마공원,0.5,2026-03-02_6,1090,2.9842573579739904,2026,3,0,4,0.96875,1.25,476.5,3,4,0.75,1.0,0.875,2.0,82,0.6179138950480413,4.7682926829268295,482.719512195122,15,32,0.18292682926829268,0.3902439024390244,0.4,7.0,471,0.6260279116967016,4.518046709129512,472.60084925690023,97,217,0.2059447983014862,0.4607218683651805,0.9,2.0,0.5,0.7095951378561598,4,6
0,파사스파크,60709,80513,70160.0,3,1,1700,일반,일반,7,일반,8,4.0,112.6,11.0,다습,비,490.0,암,황현,미국,GIFT BOX,서울경마공원,0.3,2026-03-02_7,1067,2.921286789869952,2026,3,0,5,0.35611111111111104,7.0,483.8,0,0,0.0,0.0,0.4,7.0,104,0.49733391608391614,5.855769230769231,483.5,13,27,0.125,0.25961538461538464,0.7,4.0,450,0.6095748017414684,4.708888888888889,471.67555555555555,83,195,0.18444444444444444,0.43333333333333335,0.3333333333333333,7.0,0.3,0.5856261342082498,4,6
0,자체발광,55896,80611,70200.0,3,3,1700,일반,일반,7,일반,11,4.0,115.0,11.0,다습,비,529.0,거,우태율,미국,FROSTED,서울경마공원,0.0,2026-03-02_7,1380,3.7782340862423,2026,3,0,19,0.43887180071390597,6.2631578947368425,512.9473684210526,0,5,0.0,0.2631578947368421,0.5,6.0,78,0.5047235172235173,5.756410256410256,486.20512820512823,7,22,0.08974358974358974,0.28205128205128205,0.8,3.0,334,0.5934023727436901,4.811377245508982,480.3622754491018,60,138,0.17964071856287425,0.41317365269461076,0.7,4.0,0.0,0.5875939954771043,3,9
0,서머파티,1411620,80405,70167.0,3,4,1700,일반,일반,7,일반,1,4.0,109.4,11.0,다습,비,497.0,암,정영식,한국,인디밴드,서울경마공원,1.0,2026-03-02_7,1815,4.969199178644764,2026,3,0,29,0.45961710703090014,5.689655172413793,507.3448275862069,3,9,0.10344827586206896,0.3103448275862069,0.3,8.0,87,0.5277342389411355,5.620689655172414,483.632183908046,9,28,0.10344827586206896,0.3218390804597701,0.8,3.0,425,0.5128230201171378,5.607058823529412,474.2541176470588,38,127,0.08941176470588236,0.2988235294117647,0.5,6.0,1.0,0.5329384318468068,7,1
0,파워에치드,45734,80100,70166.0,3,5,1700,일반,일반,7,일반,3,4.0,110.1,11.0,다습,비,501.0,거,박정재,한국,에치드,서울경마공원,0.8,2026-03-02_7,2175,5.95482546201232,2026,3,0,36,0.5220879429212762,5.333333333333333,495.97222222222223,3,10,0.08333333333333333,0.2777777777777778,0.9,2.0,33,0.3943985307621671,6.96969696969697,479.8484848484849,1,5,0.030303030303030304,0.15151515151515152,0.4,7.0,270,0.49721674416118855,5.718518518518518,478.6666666666667,18,64,0.06666666666666667,0.23703703703703705,0.9,2.0,0.8,0.4667330157745605,8,3
0,컴플리트브로,46971,80487,70174.0,3,6,1700,일반,일반,7,일반,4,4.0,110.4,11.0,다습,비,480.0,거,장석영,한국,피스룰즈,서울경마공원,0.7,2026-03-02_7,1817,4.974674880219028,2026,3,0,7,0.7428571428571428,3.5714285714285716,482.57142857142856,2,4,0.2857142857142857,0.5714285714285714,0.7,4.0,14,0.4830756545042259,5.857142857142857,481.57142857142856,1,4,0.07142857142857142,0.2857142857142857,0.3,8.0,515,0.5432249789045905,5.36116504854369,477.15339805825244,73,176,0.141747572815534,0.341747572815534,0.3,8.0,0.7,0.6557146522809431,1,4
0,우승할결심,54675,80530,70179.0,3,7,1700,일반,일반,7,일반,10,4.0,114.6,11.0,다습,비,485.0,수,(주)나스카,미국,KHOZAN,서울경마공원,0.0999999999999999,2026-03-02_7,1420,3.887748117727584,2026,3,0,4,0.5069444444444444,5.75,484.0,0,2,0.0,0.5,0.75,3.0,70,0.5622582972582972,5.285714285714286,477.9142857142857,9,24,0.12857142857142856,0.34285714285714286,0.0999999999999999,10.0,504,0.6297888509198032,4.563492063492063,478.1765873015873,86,218,0.17063492063492064,0.43253968253968256,0.9,2.0,0.0999999999999999,0.603332663110793,2,8
0,히어로짱,54666,80602,70103.0,3,8,1700,일반,일반,7,일반,6,4.0,111.3,11.0,다습,비,408.0,거,임재형,미국,AMERICAN FREEDOM,양평승마랜드,0.5,2026-03-02_7,1411,3.863107460643395,2026,3,0,10,0.5241666666666667,5.6,433.3,0,2,0.0,0.2,0.6,5.0,85,0.5431495628554452,5.447058823529412,481.6588235294118,4,22,0.047058823529411764,0.25882352941176473,0.8,3.0,274,0.5611409980935529,5.127737226277373,474.8795620437956,32,96,0.11678832116788321,0.35036496350364965,0.0,11.0,0.5,0.43813347544914844,9,5
0,붉은태양,47547,80613,70225.0,3,10,1700,일반,일반,7,일반,2,4.0,110.1,11.0,다습,비,478.0,거,굿원,한국,지금이순간,서울경마공원,0.9,2026-03-02_7,1741,4.766598220396989,2026,3,0,11,0.6636363636363636,4.2727272727272725,488.1818181818182,2,3,0.18181818181818182,0.2727272727272727,1.0,1.0,76,0.6474956330219488,4.434210526315789,480.55263157894734,17,34,0.2236842105263158,0.4473684210526316,0.5,6.0,472,0.6257609034092085,4.521186440677966,472.6207627118644,97,217,0.2055084745762712,0.4597457627118644,0.5,6.0,0.9,0.5791299916145611,5,2
0,서울돌풍,46943,80618,70181.0,3,11,1700,일반,일반,7,일반,9,4.0,112.8,11.0,다습,비,484.0,거,황은호,한국,한센,서울경마공원,0.1999999999999999,2026-03-02_7,1815,4.969199178644764,2026,3,0,24,0.6384815416065416,4.333333333333333,472.1666666666667,3,8,0.125,0.3333333333333333,0.9,2.0,64,0.49052579365079363,5.9375,480.453125,4,13,0.0625,0.203125,0.2222222222222222,8.0,587,0.5953100987598432,4.882453151618399,466.00340715502557,76,216,0.12947189097103917,0.3679727427597956,0.5,6.0,0.1999999999999999,0.5705883613823209,6,7
0,클로버톱,60715,80512,70144.0,3,1,1200,일반,일반,8,일반,8,4.0,77.6,10.0,다습,비,483.0,거,박철근,미국,CONNECT,지산홀스랜드,0.2222222222222222,2026-03-02_8,1137,3.1129363449691994,2026,3,0,4,0.10277777777777777,9.5,496.75,0,0,0.0,0.0,0.3,8.0,53,0.4754805467069618,6.09433962264151,479.0,4,14,0.07547169811320754,0.2641509433962264,0.3,8.0,135,0.4128039655817433,6.555555555555555,478.9259259259259,5,24,0.037037037037037035,0.17777777777777778,0.1999999999999999,9.0,0.2222222222222222,0.36820288203808454,6,8
0,글로리삭스,55565,80578,70289.0,3,2,1200,일반,일반,8,일반,9,4.0,77.7,10.0,다습,비,517.0,거,김창식,미국,WILL TAKE CHARGE,서울경마공원,0.1111111111111111,2026-03-02_8,1452,3.975359342915811,2026,3,0,6,0.0925925925925926,9.5,491.1666666666667,0,0,0.0,0.0,0.0,11.0,73,0.5421766589574808,5.465753424657534,478.93150684931504,5,24,0.0684931506849315,0.3287671232876712,0.9,2.0,46,0.4746980676328503,6.239130434782608,477.0869565217391,4,11,0.08695652173913043,0.2391304347826087,0.5,6.0,0.1111111111111111,0.28590101430855125,7,9
0,세종파워,60702,80405,70145.0,3,3,1200,일반,일반,8,일반,1,4.0,74.3,10.0,다습,비,506.0,수,정성진,미국,MIDNIGHT LUTE,서울경마공원,1.0,2026-03-02_8,1120,3.0663928815879533,2026,3,0,3,0.5047619047619047,5.666666666666667,510.0,0,1,0.0,0.3333333333333333,0.6,5.0,88,0.5331008953168044,5.568181818181818,483.78409090909093,10,29,0.11363636363636363,0.32954545454545453,1.0,1.0,405,0.5370801489320007,5.4222222222222225,471.90617283950616,48,132,0.11851851851851852,0.32592592592592595,0.6,5.0,1.0,0.7116041948692118,2,1
0,칸비그레이트,56402,80582,70225.0,3,4,1200,일반,일반,8,일반,5,4.0,76.6,10.0,다습,비,506.0,거,박정재,미국,KANTHAROS,흙마축산,0.5555555555555556,2026-03-02_8,1472,4.030116358658453,2026,3,0,3,0.3242424242424242,7.666666666666667,503.3333333333333,0,0,0.0,0.0,0.0,10.0,83,0.553699647073141,5.349397590361446,485.1807228915663,12,34,0.14457831325301204,0.40963855421686746,0.9,2.0,473,0.6263406900827619,4.515856236786469,472.6321353065539,97,218,0.20507399577167018,0.4608879492600423,0.9,2.0,0.5555555555555556,0.4879216437462806,4,5
0,마이슈퍼맨,55622,80614,70163.0,3,5,1200,일반,일반,8,일반,4,4.0,76.1,10.0,다습,비,467.0,수,권경자,미국,MOHAYMEN,서울경마공원,0.6666666666666667,2026-03-02_8,1061,2.9048596851471595,2026,3,0,4,0.23055555555555557,8.75,458.5,0,0,0.0,0.0,0.4,7.0,48,0.5055555555555555,5.8125,485.1666666666667,5,16,0.10416666666666667,0.3333333333333333,0.6,5.0,293,0.5702225533283554,5.085324232081911,477.13651877133105,37,106,0.12627986348122866,0.36177474402730375,0.0,10.0,0.6666666666666667,0.5062598950142545,3,4
0,짜릿한행복,60638,80613,70200.0,3,6,1200,일반,일반,8,일반,2,4.0,74.6,10.0,다습,비,483.0,수,우태율,미국,MAXIMUS MISCHIEF,서울경마공원,0.8888888888888888,2026-03-02_8,1066,2.91854893908282,2026,3,0,3,0.8090909090909091,3.0,485.6666666666667,0,2,0.0,0.6666666666666666,0.7,4.0,77,0.6507749105151703,4.402597402597403,480.5194805194805,17,35,0.22077922077922077,0.45454545454545453,0.9,2.0,335,0.591631022377291,4.829850746268657,480.5074626865672,60,138,0.1791044776119403,0.41194029850746267,0.0,11.0,0.8888888888888888,0.7453258632638523,1,2
0,내맘의열정,58000,80603,70225.0,3,8,1200,일반,일반,8,일반,3,4.0,75.9,10.0,다습,비,432.0,암,선형조,호주,ADMIRE MARS,서울경마공원,0.7777777777777778,2026-03-02_8,1237,3.3867214236824092,2026,3,0,5,0.17160173160173156,8.6,435.8,0,0,0.0,0.0,0.1999999999999999,9.0,51,0.41348781937017226,6.803921568627451,463.921568627451,3,9,0.058823529411764705,0.17647058823529413,0.6,5.0,474,0.6261913543559113,4.5168776371308015,472.7025316455696,97,218,0.20464135021097046,0.459915611814346,0.5555555555555556,5.0,0.7777777777777778,0.18834492609895157,9,3
0,세상너머로,60717,80513,70175.0,3,9,1200,일반,일반,8,일반,7,4.0,77.1,10.0,다습,비,489.0,암,한춘희,미국,ROCK YOUR WORLD,서울경마공원,0.3333333333333333,2026-03-02_8,1070,2.9295003422313486,2026,3,0,3,0.1575757575757575,9.666666666666666,497.6666666666667,0,0,0.0,0.0,0.0999999999999999,10.0,105,0.49545454545454537,5.876190476190477,483.56190476190477,13,27,0.12380952380952381,0.2571428571428571,0.3,8.0,457,0.5402677130795293,5.3041575492341355,478.0765864332604,48,144,0.1050328227571116,0.3150984682713348,0.2222222222222222,8.0,0.3333333333333333,0.1965987775235712,8,7
0,사이클론윈,55431,80621,70197.0,3,11,1200,일반,일반,8,일반,6,4.0,77.0,10.0,다습,비,496.0,거,신승열,호주,TRAPEZE ARTIST,서울경마공원,0.4444444444444444,2026-03-02_8,1239,3.3921971252566734,2026,3,0,1,0.0,10.0,500.0,0,0,0.0,0.0,0.0,10.0,106,0.5286187345149609,5.59433962264151,476.5943396226415,10,36,0.09433962264150944,0.33962264150943394,0.0,11.0,347,0.6759894204418699,4.132564841498559,474.4755043227666,79,184,0.2276657060518732,0.5302593659942363,0.0,10.0,0.4444444444444444,0.4631968711824679,5,6
0,창조의아침,53291,80624,70170.0,3,1,1600,일반,일반,9,일반,4,3.0,102.2,10.0,다습,비,504.0,거,강현철,미국,MUNNINGS,서울경마공원,0.6666666666666667,2026-03-02_9,1801,4.930869267624915,2026,3,0,20,0.5634126984126985,4.95,502.45,1,8,0.05,0.4,0.5555555555555556,5.0,64,0.5398623511904762,5.484375,485.671875,6,16,0.09375,0.25,0.7,4.0,525,0.5616956006956006,5.179047619047619,474.4552380952381,50,171,0.09523809523809523,0.32571428571428573,0.1999999999999999,9.0,0.6666666666666667,0.5731637337667365,5,4
0,월드블레임,54225,80602,70148.0,3,2,1600,일반,일반,9,일반,3,3.0,101.2,10.0,다습,비,496.0,거,황봉기,미국,BLAME,서울경마공원,0.7777777777777778,2026-03-02_9,1846,5.054072553045859,2026,3,0,18,0.7154701779701779,3.5555555555555554,497.1111111111111,1,12,0.05555555555555555,0.6666666666666666,0.75,3.0,86,0.5426478237524749,5.453488372093023,480.80232558139534,4,22,0.046511627906976744,0.2558139534883721,0.5,6.0,461,0.6025413246671382,4.793926247288503,490.6160520607375,69,199,0.14967462039045554,0.4316702819956616,0.9,2.0,0.7777777777777778,0.6328749593605397,1,3
